servicio_urgente,critico,desc_longitud,desc_num_palabras,desc_contiene_instalación,desc_contiene_problema,desc_contiene_componente,desc_contiene_conexión,desc_contiene_falla,desc_contiene_arranque,desc_contiene_error,desc_contiene_funciona,desc_contiene_revisar,desc_contiene_piezas,tipo_trabajo_encoded,tipo_cliente_encoded,producto_encoded,fuente_encoded,urgente_x_tipo_trabajo,urgente_x_cliente,critico_x_tipo_trabajo,indice_prioridad,desc_es_largo,desc_muchas_palabras,urgente_desc_largo,Propenso_a_Fallar
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.9086538461538463,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5934718100890208,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.27211538461538465,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.6587537091988132,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20826061663758,1.0,0.5336538461538461,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5281899109792285,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223021582733813,0.5,0.6384615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.08308605341246292,0.11320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545454545454545,0.0,0.22403846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6172106824925816,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.701923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6498516320474778,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.4035608308605342,0.4150943396226415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.46884272997032644,0.3773584905660377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.6942307692307693,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6468842729970327,0.660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.265625,1.0,0.5201923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.370919881305638,0.4150943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.14423076923076925,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.513353115727003,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.6028846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.27350427350427353,0.5,0.3663461538461539,0.9166666666666666,0.31756885090218423,0.5,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.5341246290801187,0.6037735849056604,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,0.5,0.5480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5637982195845698,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.46442307692307694,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.5044510385756676,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.9778846153846155,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0741839762611276,0.03773584905660378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.5,0.33942307692307694,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.510385756676558,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.32211538461538464,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4362017804154303,0.4150943396226415,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.7971153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.513353115727003,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6923076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.09198813056379823,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.5,0.9240384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3531157270029674,0.2641509433962264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7032640949554897,0.49056603773584906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37524177949709864,0.0,0.25961538461538464,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.7000000000000001,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4302670623145401,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3116883116883117,0.5,0.3163461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.6721153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5163204747774481,0.4716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.9057692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6172106824925816,0.5471698113207547,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6519230769230769,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6172106824925816,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.0,0.8307692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5489614243323443,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.6226415094339622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8048076923076923,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012755102040816327,1.0,0.6951923076923078,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.6913461538461538,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8931750741839763,0.6792452830188679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,1.0,0.7913461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5786350148367952,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,0.5,0.9951923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.42136498516320475,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.875,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5786350148367952,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.14038461538461539,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.40059347181008903,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.06826923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3056379821958457,0.22641509433962265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.5,0.5480769230769231,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16440422322775264,1.0,0.5490384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3768545994065282,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8798076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48664688427299707,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.5326923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14807692307692308,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.26706231454005935,0.24528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.5,0.11538461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4391691394658754,0.3018867924528302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,0.0,0.6942307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.5548961424332345,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,1.0,0.6528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.513353115727003,0.49056603773584906,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6836538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.48664688427299707,0.4528301886792453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861244019138756,1.0,0.46442307692307694,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.483679525222552,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.851923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5311572700296736,0.3584905660377358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049586776859504134,0.5,0.11057692307692309,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5637982195845698,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.5,0.43942307692307697,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.46587537091988135,0.3773584905660377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9682692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.370919881305638,0.3018867924528302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03861003861003861,0.5,0.8538461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.8575667655786351,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,1.0,0.6701923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7924528301886792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.4028846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.33234421364985167,0.32075471698113206,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1,1.0,0.6528846153846154,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5281899109792285,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.5480769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3620178041543027,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.8923076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,1.0,0.6461538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7863501483679526,0.8113207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,1.0,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.8490566037735848,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,1.0,0.8192307692307693,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8575667655786351,0.6981132075471698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.15384615384615385,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3768545994065282,0.3584905660377358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.14711538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.2818991097922849,0.3018867924528302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.019230769230769232,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6528189910979229,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6423076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.44213649851632053,0.33962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9644230769230769,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049586776859504134,1.0,0.16826923076923078,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
1.0,0.0,0.626112759643917,0.6415094339622641,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.049586776859504134,0.5,0.15576923076923077,0.5833333333333333,0.05757575757575757,0.5,0.0,1.0,1.0,1.0,1.0,0
0.0,0.0,0.4243323442136499,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805195,0.5,0.3182692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.8397626112759644,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22764227642276422,0.5,0.5346153846153846,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4362017804154303,0.33962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.6461538461538462,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6439169139465876,0.6037735849056604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5489614243323443,0.5660377358490566,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.701923076923077,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.6112759643916914,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03278688524590164,0.5,0.9586538461538462,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.7477744807121662,0.8113207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8125,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.1513353115727003,0.1320754716981132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.5,0.5480769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5727002967359051,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.3769230769230769,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.5489614243323443,0.5283018867924528,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.0,0.3375,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.7507418397626113,0.7547169811320754,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012755102040816327,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5014836795252225,0.3962264150943396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.8923076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6884272997032641,0.6792452830188679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06097560975609756,0.5,0.7000000000000001,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.6792452830188679,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,0.0,0.6846153846153846,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,1.0,0.28365384615384615,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.2967359050445104,0.20754716981132076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23125,0.5,0.3875,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43823146944083224,1.0,0.6903846153846154,0.9166666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026175869120654397,1.0,0.9826923076923078,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7358490566037735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.5,0.55,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3827893175074184,0.3962264150943396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,0.5,0.6865384615384615,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5400593471810089,0.6415094339622641,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.7009615384615385,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.7507418397626113,0.7735849056603773,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.5,0.4807692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.5459940652818992,0.4528301886792453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.9913461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.6795252225519288,0.7169811320754716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.9221153846153847,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.8753709198813057,0.7547169811320754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.5,0.6740384615384616,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.18694362017804153,0.16981132075471697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761467889908258,1.0,0.701923076923077,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.3056379821958457,0.33962264150943394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,1.0,0.5894230769230769,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17248459958932238,1.0,0.6307692307692307,0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.47477744807121663,0.5094339622641509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.7990384615384616,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.5,0.6038461538461539,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.4302670623145401,0.4339622641509434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,0.0,0.11923076923076924,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.5786350148367952,0.5094339622641509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20826061663758,0.5,0.36442307692307696,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.7507418397626113,0.8867924528301887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.6432692307692308,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.6913946587537092,0.5849056603773585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026175869120654397,0.5,0.15000000000000002,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.41543026706231456,0.4716981132075472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20826061663758,0.5,0.3942307692307693,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.685459940652819,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033820138355111454,0.5,0.6596153846153846,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.39762611275964393,0.2830188679245283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16440422322775264,1.0,0.5480769230769231,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.8575667655786351,0.7169811320754716,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20826061663758,1.0,0.3730769230769231,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
0.0,0.0,0.3679525222551929,0.33962264150943394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03488372093023256,0.5,0.6798076923076923,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
